breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
2.40973536,0.00306016,0.80428020,0.00428150,0.00260068,1.64629887,0.00209758,0.18088634,3.32659555,10.69517132,1.11768567,10.78103805,0.76945706,-3.33399781,99.42734772,0.22705988,9.81413719,0.12492084,33.01597052,0.82218613,-0.00068069,4,3,0,2026-01-15 04:15:00,2026-01-15 15:49:00,230452,230454,96015.00000000,2,0.23501648
2.41580235,0.00319720,0.83818940,0.00419984,0.00260319,1.61334548,0.00408117,0.69379493,3.62405522,10.70372730,2.79421259,9.07810214,0.79908227,-2.59100304,99.55818796,0.13084024,9.82951772,0.14011774,37.83136651,0.96540177,-0.00065027,4,3,0,2026-01-15 04:30:00,2026-01-15 14:46:00,230452,230455,96197.70000000,3,0.55260163
2.24036674,0.00422934,1.19530700,0.00290248,0.00261934,1.10809634,0.00649447,-1.58353682,-1.11055170,4.06681477,-2.26204320,-1.13718857,0.18551733,-3.15107305,99.27386204,-0.26103179,3.07878932,0.06953011,39.01200514,1.84033460,0.05796948,15,3,0,2026-01-15 15:30:00,2026-01-15 19:31:00,230499,230499,95874.30000000,0,0.00000000
2.25794885,0.00446052,1.25142021,0.00290294,0.00261904,1.10839807,0.00531864,-1.39682189,-1.05234743,3.77669786,-2.11947531,-0.91422842,0.18033681,-3.03042861,99.16391421,-0.10994783,2.81713549,0.06052529,37.04879143,1.77568215,-0.05123235,15,3,0,2026-01-15 15:45:00,2026-01-15 19:31:00,230499,230500,95810.90000000,1,-0.11021376
2.30905097,0.00530775,1.45535478,0.00359361,0.00268731,1.33725093,0.01414232,0.46840652,0.77306504,4.77861262,-0.15236664,1.59673222,0.72628817,-0.84288756,100.09264425,0.92873005,3.96013640,0.06730120,51.13362888,1.90999253,0.06079078,16,3,0,2026-01-15 16:00:00,2026-01-15 18:12:00,230499,230501,96726.80000000,2,1.48197518
2.34211085,0.00567191,1.53374951,0.00370134,0.00270332,1.36918114,0.00689766,-0.24380463,0.01611934,3.74262306,-0.75569794,0.77656751,0.50990900,-1.50151030,99.59091492,-0.50172933,2.94912404,0.06210421,45.33226355,1.92019639,-0.00018307,16,3,0,2026-01-15 16:15:00,2026-01-15 18:41:00,230499,230502,96307.90000000,3,0.75376474
2.42119224,0.00548289,1.43392312,0.00398546,0.00265600,1.50054635,0.00537760,-0.82582887,-0.68057641,2.88353652,-1.41552326,-0.83677375,0.33283090,-2.16109550,99.78761912,-0.28473714,1.94813136,0.02925268,47.24417946,1.11153043,0.03648060,18,3,0,2026-01-15 18:45:00,2026-01-15 19:26:00,230512,230512,96010.00000000,0,0.00000000
2.42416239,0.00521203,1.36183178,0.00399078,0.00265990,1.50034892,0.00255726,-1.12272826,-1.04515477,2.64220443,-2.00443440,-1.31072266,0.22955396,-2.64828060,99.95305204,0.16543292,1.65700775,0.02583489,49.36573265,0.93310786,-0.02022658,19,3,0,2026-01-15 19:00:00,2026-01-15 19:31:00,230512,230513,95795.70000000,1,-0.37200986
2.43299087,0.00512259,1.33354654,0.00390337,0.00265743,1.46885227,0.00402231,-1.15359300,-1.14913900,2.53277554,-2.76831435,-0.86962221,0.19343494,-2.82826017,99.90431251,-0.04873952,1.53295409,0.02220157,48.72429816,1.08458464,-0.01182605,19,3,0,2026-01-15 19:15:00,2026-01-15 19:31:00,230512,230514,95735.30000000,2,-0.47686005
2.45400887,0.00447293,1.15437352,0.00387948,0.00265855,1.45924706,0.00501597,-1.80474083,-1.91157394,2.21743706,-3.01828524,-1.74838980,0.03383018,-3.76284400,98.71721154,-1.18710097,1.04888412,0.04236965,29.44451810,1.10982124,0.00093685,19,3,0,2026-01-15 19:30:00,2026-01-17 08:00:00,230515,230515,95455.60000000,0,0.00000000
2.45400887,0.00447293,1.15437352,0.00387948,0.00265855,1.45924706,0.00501597,-1.80474083,-1.91157394,2.21743706,-3.01828524,-1.74838980,0.03383018,-3.76284400,98.71721154,-1.18710097,1.04888412,0.04236965,29.44451810,1.10982124,0.00093685,19,3,0,2026-01-15 19:30:00,2026-01-17 08:00:00,230512,230515,95455.60000000,3,-0.96239975
2.47420805,0.00428834,1.09807031,0.00319867,0.00264783,1.20803353,0.00433110,-1.87083431,-2.09382175,2.10965507,-0.96743098,-1.95050905,0.11717833,-4.11176501,99.03642480,0.31921327,0.87726509,0.03377779,32.84531204,1.21131797,-0.07799102,19,3,0,2026-01-15 19:45:00,2026-01-17 08:15:00,230515,230516,95348.10000000,1,-0.18769634
2.48115635,0.00433577,1.10715792,0.00313481,0.00264825,1.18373133,0.00381795,-1.41818795,-1.71764234,2.34114696,-1.34355754,-2.28547277,0.17398318,-3.78118585,99.07395880,0.03753400,1.10335027,0.04390301,33.71286767,1.14571515,-0.08742905,20,3,0,2026-01-15 20:00:00,2026-01-17 08:30:00,230515,230517,95460.00000000,2,0.00768245
2.48036706,0.00412767,1.05394996,0.00310808,0.00264493,1.17510565,0.00275302,-1.35058636,-1.73643472,2.43173015,-1.77613076,-2.71886779,0.17339656,-3.97492027,98.70610708,-0.36785172,1.11833775,0.03761153,23.73919611,1.05050533,0.00050739,20,3,0,2026-01-15 20:15:00,2026-01-17 08:45:00,230515,230518,95495.20000000,3,0.06914209
0.81315092,0.00143650,1.11911202,0.00045678,0.00150099,0.30431769,0.00197364,-0.25811397,-0.54793857,0.09693231,1.05168445,-2.11142498,0.36212455,-1.40395480,99.93376481,-0.04257399,-2.42857090,0.01250173,43.46744090,0.72980863,-0.17210714,7,6,1,2026-01-18 07:15:00,2026-01-18 18:56:00,230658,230658,95029.10000000,0,0.00000000
0.81370935,0.00142304,1.10759346,0.00047506,0.00150130,0.31643232,0.00119575,-0.56914417,-0.88562484,-0.26777124,0.75447773,-2.37068738,0.29696860,-1.78633698,99.90945315,-0.02431165,-2.73933027,-0.08185435,41.48030873,0.60022062,0.00000000,7,6,1,2026-01-18 07:30:00,2026-01-18 18:56:00,230658,230659,95002.80000000,1,-0.04612622
0.81975434,0.00140447,1.08573805,0.00046854,0.00149262,0.31390410,0.00131273,-0.59029885,-0.93497315,-0.34359180,0.39501017,-2.66763037,0.28268877,-1.88585502,99.84622500,-0.06322816,-2.75891289,-0.09263995,34.27895981,0.86301992,-0.43323696,7,6,1,2026-01-18 07:45:00,2026-01-18 18:30:00,230658,230660,94934.90000000,2,-0.16521255
0.82435373,0.00139595,1.07247787,0.00046111,0.00149272,0.30890769,0.00135881,-0.42059159,-0.77975390,-0.21453963,0.22770358,-1.75753985,0.31418048,-1.76809565,99.91544870,0.06922370,-2.69878858,0.05246291,40.72878229,1.27513329,-0.00150797,8,6,1,2026-01-18 08:00:00,2026-01-18 18:56:00,230658,230661,95009.60000000,3,-0.03420005
2.87618836,0.00244117,0.53753651,0.00127642,0.00291261,0.43824029,0.00169280,0.12273249,0.89674073,-1.02150978,0.30070294,9.74550898,0.83358366,-1.89944025,99.70413742,-0.10124137,2.74125341,0.00365126,38.46818811,0.70648184,0.00410049,6,3,0,2026-01-22 06:00:00,2026-01-22 14:02:00,231037,231037,89911.10000000,0,0.00000000
2.84978785,0.00240399,0.53448155,0.00126169,0.00291188,0.43329226,0.00281559,0.33567222,1.11116426,-0.78237907,0.11883216,9.45432327,0.84739548,-1.68122069,99.83631299,0.13217557,3.00741872,0.02102553,43.55388515,0.99904872,-0.17246846,6,3,0,2026-01-22 06:15:00,2026-01-22 14:02:00,231037,231038,89926.20000000,1,0.02799061
2.84924233,0.00225947,0.50222580,0.00124407,0.00291140,0.42730813,0.00217343,0.46717482,1.28855498,-0.66609167,-0.14950119,10.69425320,0.85849897,-1.62877617,100.18412455,0.34781155,3.34274708,0.01522060,59.22991071,0.66258919,0.01032739,6,3,0,2026-01-22 06:30:00,2026-01-22 13:43:00,231037,231039,89998.00000000,2,0.16108504
2.84992654,0.00228171,0.50706187,0.00119949,0.00291144,0.41199065,0.00296508,0.64906115,1.47027166,-0.40016037,0.76558317,10.99461151,0.86565551,-1.35692682,100.02865950,-0.15546504,3.54970812,0.01355710,51.70544685,0.62235760,-0.00146011,6,3,0,2026-01-22 06:45:00,2026-01-22 13:40:00,231037,231040,90048.00000000,3,0.25376919
2.44791471,0.00287032,0.74261789,0.00167594,0.00286306,0.58536686,0.00467347,-1.26604819,-1.34053274,-2.31302093,-1.64845619,-2.11031989,0.19570273,-3.08194715,99.42343512,-0.15143414,0.01799274,0.00545061,31.60544604,1.28184081,0.00077886,14,3,0,2026-01-22 14:30:00,2026-01-22 15:00:00,231071,231071,89462.60000000,0,0.00000000
2.44765479,0.00318808,0.82491818,0.00161306,0.00286372,0.56327637,0.00725386,-1.31589516,-1.46186987,-2.37411156,-2.36550514,-2.45429932,0.25862605,-3.09095011,99.39676696,-0.02666815,-0.29691413,-0.00028218,31.08522807,1.76985851,0.00035097,14,3,0,2026-01-22 14:45:00,2026-01-22 15:24:00,231071,231072,89373.20000000,1,-0.16655004
2.45223345,0.00351840,0.90871566,0.00182860,0.00287734,0.63551793,0.00585013,-2.19222315,-2.45559561,-3.35229460,-3.01213670,-3.79303737,0.02887865,-4.03832641,99.04868545,-0.34808152,-1.48911581,-0.00657030,25.52545673,1.56551168,-0.00830406,15,3,0,2026-01-22 15:00:00,2026-01-22 15:30:00,231071,231073,88986.80000000,2,-0.88640393
2.36382071,0.00371255,0.99469553,0.00189114,0.00286639,0.65976316,0.00484755,-1.47058296,-1.80105226,-2.69586041,-2.39447442,-2.94051371,0.16274010,-3.37202676,99.06731824,0.01863279,-0.95075464,-0.00939866,26.18074478,1.70913522,-0.00030218,15,3,0,2026-01-22 15:15:00,2026-01-22 15:26:00,231071,231074,89137.80000000,3,-0.60509457
2.12482054,0.00518973,1.54686891,0.00231075,0.00286042,0.80783599,0.00285730,0.55825791,0.18071932,-0.74993002,0.11790198,-0.86769836,0.62056893,-0.41803568,100.47376032,-0.11226453,0.33076407,0.00186536,59.60689749,1.01639450,0.00043030,18,3,0,2026-01-22 18:45:00,2026-01-22 19:03:00,231088,231088,89560.40000000,0,0.00000000
2.12770909,0.00490072,1.45876848,0.00246688,0.00287300,0.85864226,0.00507637,-0.17263374,-0.56892415,-1.56573002,-0.66303993,-1.78076194,0.43298687,-1.22864798,100.63868356,0.16492324,-0.43089593,-0.00174557,63.78286271,1.07764113,-0.00320199,19,3,0,2026-01-22 19:00:00,2026-01-23 07:30:00,231088,231089,89215.90000000,1,-0.64109435
2.12029679,0.00471648,1.40880981,0.00246919,0.00286403,0.86213986,0.00441384,-0.01177442,-0.40781609,-1.44487223,-0.66275421,-1.80707974,0.47128009,-1.10941873,100.28697611,-0.35170744,-0.28102201,-0.00013208,57.32805599,1.02907074,0.00047492,19,3,0,2026-01-22 19:15:00,2026-01-23 07:45:00,231088,231090,89287.50000000,2,-0.50785094
2.11348245,0.00452744,1.35667624,0.00251900,0.00286697,0.87862775,0.00405704,0.46118193,0.09427615,-0.96993272,0.08983218,-1.40621915,0.58698031,-0.63104640,100.68489144,0.39791532,0.22402375,0.00587657,66.78985108,1.03157809,0.00493583,19,3,0,2026-01-22 19:30:00,2026-01-23 08:00:00,231088,231091,89500.80000000,3,-0.11091211
2.12245771,0.00430052,1.28328766,0.00234327,0.00284322,0.82415991,0.00386551,0.97547256,0.73915736,-0.31272659,2.01761430,-0.34347882,0.73440919,-0.26240124,101.00102837,-0.12993072,0.91821214,0.00614945,75.07751282,0.96306017,-0.00543971,20,3,0,2026-01-22 20:00:00,2026-01-22 21:45:00,231093,231093,89766.20000000,0,0.00000000
2.12496872,0.00419286,1.24912988,0.00232538,0.00284339,0.81781983,0.00309768,1.00309097,0.83243014,-0.20988525,1.78273076,-0.03797564,0.75678337,-0.16040062,101.06228310,0.06125473,1.04194942,0.00802614,76.20184301,0.98024076,0.10011761,20,3,0,2026-01-22 20:15:00,2026-01-22 20:59:00,231093,231094,89846.90000000,1,0.14983368
2.15610928,0.00426055,1.25141963,0.00214603,0.00285701,0.75114609,0.00507535,0.04871683,-0.11027426,-1.13323791,2.10146938,-0.92911763,0.56137856,-1.18179774,100.57024132,-0.49204178,0.08821217,0.00402656,62.19817220,1.02507370,0.01285704,20,3,0,2026-01-22 20:30:00,2026-01-23 09:00:00,231093,231095,89456.90000000,2,-0.57426960
2.16207374,0.00410498,1.20246626,0.00195861,0.00285267,0.68658945,0.00310898,-0.11671313,-0.28260176,-1.34314967,0.96558303,-0.76063850,0.52532823,-1.40708585,100.29959908,-0.27064224,-0.08950701,0.00153054,56.77458642,0.79176820,0.00027253,20,3,0,2026-01-22 20:45:00,2026-01-23 09:15:00,231093,231096,89386.20000000,3,-0.70553653
2.04247143,0.00250253,0.77599101,0.00187069,0.00274594,0.68125756,0.00224394,0.23021156,0.03712446,-1.61712651,-1.30680368,-1.98946898,0.55536105,-2.06139903,99.89914142,-0.32819443,-0.06488948,0.02124206,47.42954740,0.55110688,-0.00134031,0,4,0,2026-01-23 00:45:00,2026-01-23 09:18:00,231112,231112,89440.70000000,0,0.00000000
2.03041066,0.00245183,0.76477334,0.00186649,0.00274527,0.67989451,0.00149198,0.08967462,-0.09418660,-1.76926598,-1.62894660,-2.24978007,0.53905908,-2.24065687,99.83251676,-0.06662466,-0.21972656,0.01753775,45.72990207,0.63233104,0.00638624,1,4,0,2026-01-23 01:00:00,2026-01-23 09:44:00,231112,231113,89412.60000000,1,-0.05236244
2.02023385,0.00235101,0.73703096,0.00187687,0.00273538,0.68614371,0.00212202,0.42512610,0.26738603,-1.45247214,-1.51526057,-2.05187574,0.58238512,-1.95824139,100.24105239,0.40853563,0.12020740,0.02728444,56.94372741,0.74113455,-0.00047530,1,4,0,2026-01-23 01:15:00,2026-01-23 09:17:00,231112,231114,89490.30000000,2,0.09242623
2.00047698,0.00230787,0.73065030,0.00166279,0.00272999,0.60908402,0.00167010,0.76302637,0.65603209,-1.05691169,0.59643425,-1.60645429,0.62882932,-0.30910096,100.48032970,0.23927732,0.50341821,0.02960331,64.21269251,0.79274896,0.00145118,1,4,0,2026-01-23 01:30:00,2026-01-23 08:36:00,231112,231115,89575.60000000,3,0.25137698
1.87493302,0.00555366,1.87584113,0.00301893,0.00257476,1.17250946,0.00413919,1.26169952,1.35406242,0.80953604,1.85937031,0.26150834,0.79938822,-0.78732618,100.97832624,-0.00579452,1.04135839,0.00968902,63.20380410,1.74770295,0.01220506,17,4,1,2026-01-23 17:00:00,2026-01-23 17:36:00,231177,231177,89999.60000000,0,0.00000000
1.87141758,0.00564679,1.91021313,0.00301137,0.00255236,1.17983753,0.00269093,1.27601981,1.44222344,0.95644767,2.07740160,0.42798365,0.84364007,-0.60295171,100.96492467,-0.01340157,1.18753341,0.00630603,63.08080348,1.47098361,0.07391909,17,4,1,2026-01-23 17:15:00,2026-01-23 17:36:00,231177,231178,90117.90000000,1,0.21907505
1.88357524,0.00613799,2.06298319,0.00350431,0.00261313,1.34104236,0.00897311,2.31854883,2.60775771,2.24853448,3.28760983,1.80867850,0.98491222,-0.06688184,101.84430869,0.87938402,2.46414490,0.01775547,70.23165453,1.73636738,0.06741976,17,4,0,2026-01-23 17:30:00,2026-01-23 18:00:00,231177,231179,90898.00000000,2,1.66371110
1.89622872,0.00636968,2.12746115,0.00355916,0.00261449,1.36131720,0.00556003,1.77520113,2.15335170,1.87562761,2.77133637,1.62634917,0.83296116,-0.78980750,101.53703378,-0.30727491,2.08126446,0.02134679,66.69097982,1.86012914,-0.00086545,17,4,0,2026-01-23 17:45:00,2026-01-23 19:02:00,231177,231180,90700.40000000,3,1.29778355
1.93788685,0.00545496,1.78279597,0.00381191,0.00230150,1.65627574,0.00389156,0.24088197,0.98745812,1.01505638,1.71101624,1.32859923,0.63843028,-2.00804508,101.17807979,-0.58171740,1.28741978,0.00602046,64.31825001,1.30571222,-0.00243966,19,4,0,2026-01-23 19:15:00,2026-01-23 19:33:00,231186,231186,90168.30000000,0,0.00000000
1.97885541,0.00541266,1.73227633,0.00396093,0.00230077,1.72156777,0.00668590,-0.60530884,0.08368767,0.11391007,0.35127662,0.71779033,0.47611378,-2.94672903,100.11905904,-1.05902075,0.38713113,0.00377223,51.47788027,1.55223597,0.00514766,19,4,0,2026-01-23 19:30:00,2026-01-23 20:37:00,231186,231187,89728.60000000,1,-0.81273944
1.98019522,0.00534721,1.71018947,0.00362586,0.00229811,1.57775833,0.00373358,-0.50348551,0.13521752,0.16961507,1.65670487,0.70218783,0.48596112,-2.92585206,100.14460509,0.02554605,0.44925812,-0.00145607,51.78374807,1.14904820,0.00333383,19,4,0,2026-01-23 19:45:00,2026-01-23 20:32:00,231186,231188,89754.60000000,2,-0.76468116
1.98256773,0.00534115,1.70624261,0.00361277,0.00229766,1.57236790,0.00285678,-0.26078935,0.33670942,0.38102036,2.05444182,0.72447203,0.52377640,-2.71057136,100.45702787,0.31242277,0.66554243,-0.00105384,55.74125049,1.02106055,-0.00083344,20,4,0,2026-01-23 20:00:00,2026-01-23 20:31:00,231186,231189,89855.90000000,3,-0.57743871
1.98005761,0.00479779,1.53460414,0.00355790,0.00229952,1.54723676,0.00356919,0.02271077,0.66223248,0.73116860,3.05467600,1.27222195,0.57356225,-2.69799990,99.82949881,-0.62752905,1.05131241,0.00347048,47.43636788,1.24118946,-0.00023161,20,4,0,2026-01-23 20:15:00,2026-01-23 20:31:00,231190,231190,89992.20000000,0,0.00000000
2.00207994,0.00483235,1.52865670,0.00366518,0.00231163,1.58554117,0.00440761,-0.61938653,-0.04560512,0.02099947,1.96519159,0.64721879,0.46136106,-3.39507211,99.65808642,-0.17141240,0.34122127,-0.00106994,45.11850747,0.84612703,-0.00046148,20,4,0,2026-01-23 20:30:00,2026-01-23 20:38:00,231190,231191,89685.60000000,1,-0.56782699
2.02537843,0.00513726,1.60641742,0.00376252,0.00233223,1.61327192,0.00668281,-1.31254127,-0.87294792,-0.83723411,0.36886854,-0.26684107,0.31603031,-4.07325049,99.12133952,-0.53674690,-0.53441945,-0.00867438,38.56841619,1.22999149,-0.00021801,20,4,0,2026-01-23 20:45:00,2026-01-24 09:15:00,231190,231192,89288.70000000,2,-1.30289069
2.03876259,0.00483366,1.50154256,0.00354159,0.00231558,1.52945982,0.00496449,-1.08080124,-0.69927309,-0.68302973,-0.56619434,0.11064632,0.34751254,-4.12585771,98.36496427,-0.75637524,-0.35942611,-0.00894327,23.16280078,1.24674625,0.00185182,21,4,0,2026-01-23 21:00:00,2026-01-24 09:30:00,231190,231193,89375.60000000,3,-1.14195082
2.09403369,0.00216020,0.65331010,0.00172841,0.00196244,0.88074760,0.00225715,-0.77860933,-1.03127831,-1.41137843,-0.07511563,1.23655874,0.34220449,-2.01050879,99.61640678,-0.28394840,-0.61477542,0.00077722,37.61963014,0.06453036,0.02382979,2,5,0,2026-01-24 02:00:00,2026-01-24 14:30:00,231213,231213,89364.90000000,0,0.00000000
2.09215781,0.00201909,0.61124891,0.00171489,0.00195237,0.87836434,0.00122780,-0.41188042,-0.69691151,-1.12044940,-0.29906246,1.15748250,0.36713402,-1.77222200,99.83065435,0.21424758,-0.28894629,0.00885983,44.31196100,0.08363908,-0.02713715,2,5,0,2026-01-24 02:15:00,2026-01-24 14:45:00,231213,231214,89423.50000000,1,0.10928974
2.09542152,0.00197711,0.59757429,0.00171504,0.00194974,0.87962338,0.00236982,-0.44305642,-0.75019693,-1.20133399,-0.33826263,1.13810101,0.36266794,-1.87911111,99.96143127,0.13077692,-0.38964950,0.02551724,48.58176437,0.10248316,0.00000000,2,5,0,2026-01-24 02:30:00,2026-01-24 15:00:00,231213,231215,89416.20000000,2,0.09567515
2.09018154,0.00200014,0.60735799,0.00177759,0.00195901,0.90738930,0.00299969,0.91439479,0.68016023,0.26065082,2.04054000,1.93962805,0.45770033,-0.40476285,100.11677861,0.15534734,1.03433256,0.02895345,53.85863952,0.07970044,-1.07602246,2,5,0,2026-01-24 02:45:00,2026-01-24 15:15:00,231213,231216,89482.80000000,3,0.21988499
1.43627972,0.00243931,1.07562460,0.00098238,0.00171771,0.57191133,0.00328737,-1.13464265,-1.59787801,-2.70015721,-1.68919364,-1.96334147,0.06188620,-2.77747742,99.69415459,-0.21943079,-4.31124476,0.00639579,33.83940221,1.53342600,0.00000000,3,6,0,2026-01-25 03:30:00,2026-01-25 08:38:00,231315,231315,88824.80000000,0,0.00000000
1.44294269,0.00260478,1.14247690,0.00095791,0.00171418,0.55881437,0.00376122,-1.05471971,-1.53693541,-2.60601007,-1.24682704,-2.35703919,0.19246160,-2.70462897,99.62953489,-0.06461970,-4.10352838,-0.03782043,30.18007203,2.03384798,0.27150048,3,6,0,2026-01-25 03:45:00,2026-01-25 08:38:00,231315,231316,88863.80000000,1,0.07317776
1.44635414,0.00261595,1.14565671,0.00087810,0.00171245,0.51277318,0.00285216,-0.77843749,-1.28773620,-2.38035564,-1.67029320,-1.89962505,0.26389065,-2.50242793,99.73719986,0.10766497,-3.88789419,-0.00676927,35.81040126,1.32839959,-0.05894646,4,6,0,2026-01-25 04:00:00,2026-01-25 08:38:00,231315,231317,88831.30000000,2,0.01219629
1.44347041,0.00264416,1.16031849,0.00088509,0.00171257,0.51682122,0.00240457,-0.59107772,-1.11163380,-2.21537172,-1.52557829,-1.46600201,0.29856980,-1.86558862,99.68000520,-0.05719466,-3.67051134,-0.05812178,31.56262117,1.12815589,-0.05659746,4,6,0,2026-01-25 04:15:00,2026-01-25 08:38:00,231315,231318,88859.10000000,3,0.06435890
2.46487752,0.00304771,0.78308561,0.00142776,0.00181903,0.78489989,0.00390623,0.31284082,0.93170572,-1.59004084,0.96370042,4.45155608,0.84203974,-1.28020072,100.05788672,-0.28190687,1.11006334,0.00285429,51.87953234,0.82737607,0.00074734,8,0,0,2026-01-26 08:15:00,2026-01-26 15:46:00,231430,231430,87808.60000000,0,0.00000000
2.48941267,0.00335649,0.85392424,0.00152324,0.00183134,0.83176188,0.00680088,1.07765420,1.68263276,-0.52618149,2.17062917,5.64796559,0.89128585,-0.86426017,100.39747812,0.33959139,1.89879998,0.01396781,60.96334025,1.29461860,0.00067652,8,0,0,2026-01-26 08:30:00,2026-01-26 09:50:00,231430,231431,88077.00000000,1,0.50944137
2.49636496,0.00334466,0.84854686,0.00155574,0.00183438,0.84810567,0.00279289,0.55181647,1.17021706,-0.99218002,2.00631420,5.36241105,0.83205685,-1.34196275,100.42551248,0.02803436,1.44027075,-0.00501481,61.89351379,0.56904686,0.00034000,8,0,0,2026-01-26 08:45:00,2026-01-26 14:31:00,231430,231432,87937.70000000,2,0.24504054
2.48552486,0.00322733,0.82234440,0.00155522,0.00183515,0.84746150,0.00170041,0.27408937,0.90734623,-1.28565800,2.08317799,5.13688347,0.79954897,-1.66139352,100.16313623,-0.26237625,1.22703428,-0.00253863,54.80298047,0.67502536,0.00282130,9,0,0,2026-01-26 09:00:00,2026-01-26 15:43:00,231430,231433,87862.00000000,3,0.10135681
2.61486031,0.00500743,1.21281994,0.00344067,0.00209266,1.64416378,0.01329445,-1.21480993,-0.92351350,-1.74963423,-0.94060214,-0.41875653,0.17989448,-3.33976620,99.54708494,-1.19727933,-0.26866512,0.00360214,43.32807412,4.14921162,0.00114289,15,0,1,2026-01-26 15:45:00,2026-01-27 02:10:00,231460,231460,87367.80000000,0,0.00000000
