row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
4287,1.6179727,0.00264042,1.03365003,0.00155223,0.00174907,0.88746306,0.00181362,-1.55306256,-1.51590309,-0.01725626,-2.23504425,-1.61557522,0.24223042,-4.99044248,99.03494392,0.08667963,1.81134176,0.01278611,20.18576347,1.13554574,-0.03419469,15,6,1,2026-05-24 15:15:00,2026-05-25 00:24:00,241534,241537,3,0.18734663,0.611241471397,29300,2026-05-24 15:15:00,2026-05-25 22:30:00,2026-05-24 14:30:00,241662,76414.9,77092.1766667,Stop,0.886314928982,1.4771915483,125
1058,1.94804697,0.00429672,1.39690135,0.00283082,0.00237829,1.1902772,0.00260097,0.16773725,0.90348227,1.10735797,0.03320619,3.09580435,0.69059567,-1.4940543,99.9602011,-0.43091544,1.23800907,0.00246266,49.42177918,1.11986642,0.0020193,17,1,1,2025-05-13 17:00:00,2025-05-13 19:46:00,208899,208901,2,-0.6926564,0.611229503636,26071,2025-05-13 17:00:00,2025-05-14 00:30:00,2025-05-13 16:30:00,208931,103731.3,103777.559333,Stop,0.0445953471453,0.0743255785755,30
2645,2.19992506,0.00272355,0.78409087,0.00127949,0.00256119,0.49956699,0.00160668,-1.26040129,-0.74063071,6.00150675,-2.78463538,0.46376895,0.25936599,-4.46827437,99.17803521,0.05345036,6.53860712,0.08475729,22.73978557,0.9919209,-0.00566065,14,3,0,2025-11-27 14:15:00,2025-11-28 02:45:00,226073,226074,1,-0.05632751,0.611131704404,27658,2025-11-27 14:15:00,2025-11-28 14:45:00,2025-11-27 14:00:00,226172,90807.1,91846.1871111,Stop,1.14427958949,1.90713264916,98
1432,1.38686784,0.00233089,1.06442145,0.00170426,0.00156114,1.09167531,0.00462105,-1.78717533,-1.74536191,0.43484463,-0.84129121,-1.48849999,0.27164286,-4.088964,99.44740443,-0.61144247,-1.91077491,0.00460562,35.43249204,1.4601887,0.00481196,21,3,0,2025-06-26 21:45:00,2025-06-27 10:15:00,213144,213144,0,0,0.611053473372,26445,2025-06-26 21:45:00,2025-06-27 08:00:00,2025-06-26 21:45:00,213185,106989.9,106890.714889,Stop,-0.0927051161942,-0.15450852699,41
1366,1.16412168,0.00238923,1.29977968,0.00179905,0.00125433,1.43427384,0.00604886,1.13605807,1.22134719,0.87972296,3.70582406,0.82607095,0.82421022,-0.63976896,100.41921344,0.08689682,1.55487067,0.01214882,63.66228614,1.37534243,0.02061214,1,0,1,2025-06-16 01:45:00,2025-06-16 04:23:00,212102,212104,2,0.7293783,0.610507419669,26379,2025-06-16 01:45:00,2025-06-16 22:30:00,2025-06-16 01:15:00,212187,105595.3,108216.245333,Stop,2.48206627883,4.13677713139,83
3864,2.2654567,0.00626659,1.7518888,0.00401086,0.00242041,1.6570976,0.0073438,0.43461081,2.26514897,4.8278977,3.76493245,5.58081825,0.78083559,-1.71771313,100.81880135,-0.85943342,3.56035576,0.07191391,59.33857334,1.7025996,0.00041163,17,4,0,2026-04-17 17:15:00,2026-04-17 19:05:00,237993,237993,0,0,0.610476315408,28877,2026-04-17 17:15:00,2026-04-17 19:00:00,2026-04-17 17:15:00,238000,77535,77069.79,Stop,-0.6,-1,7
3460,3.55539143,0.00597224,1.06384156,0.00419827,0.00610098,0.68813041,0.01610199,-1.74039511,-0.96768193,4.43131446,-2.17402602,-1.30236354,0.09266031,-4.10786682,98.55526,-0.74609053,5.29654987,0.11183194,32.34248138,2.54790503,0.00209871,15,3,0,2026-03-05 15:15:00,2026-03-05 15:26:00,234722,234722,0,0,0.61046895259,28473,2026-03-05 15:15:00,2026-03-05 15:15:00,2026-03-05 15:15:00,234722,71805.7,71374.8658,Stop,-0.6,-1,0
1724,1.24734942,0.00245305,1.24551954,0.00184442,0.00143394,1.28625763,0.00213581,-0.3989528,0.31258028,1.82828282,-1.84743658,1.72432145,0.48738722,-2.96327834,100.07874064,-0.13642168,1.37851711,0.02049682,51.94058046,0.93445922,0.0003548,19,0,0,2025-08-04 19:30:00,2025-08-05 04:03:00,216207,216207,0,0,0.610262587491,26737,2025-08-04 19:30:00,2025-08-05 03:00:00,2025-08-04 19:30:00,216237,114897.8,114484.493778,Stop,-0.359716393371,-0.599527322284,30
508,3.03371167,0.00853422,1.78178916,0.00540295,0.00383453,1.4090246,0.00775381,0.56305375,0.58102803,0.26553049,1.34962776,1.04129794,0.5820111,-0.33277146,100.13973472,-0.82615821,0.96719423,0.00271175,51.14135551,1.03978572,-0.00927097,17,4,0,2025-04-04 17:30:00,2025-04-05 06:00:00,205159,205159,0,0,0.610129581304,25521,2025-04-04 17:30:00,2025-04-04 20:45:00,2025-04-04 17:30:00,205172,83410.5,84079.8,Friday,0.802416961893,1.33736160316,13
2007,1.4632298,0.00220182,0.95289701,0.0014352,0.0018778,0.76429591,0.00176516,-1.7247445,-2.28892001,0.30381816,-2.80670111,-4.33447159,0.02331255,-4.29115956,99.15865781,-0.11538808,-1.94043541,0.0179645,25.6317503,0.60300964,0.05802177,4,3,0,2025-09-04 04:30:00,2025-09-04 06:21:00,218736,218739,3,-0.16266095,0.610100762356,27020,2025-09-04 04:30:00,2025-09-04 06:15:00,2025-09-04 03:45:00,218746,111165.8,110498.8052,Stop,-0.6,-1,7
1599,1.79137711,0.00276035,0.97592045,0.00243975,0.00156396,1.55998215,0.00279501,-0.54738732,2.22488245,8.77977654,0.94562839,9.10974185,0.71166778,-4.22156592,99.70307243,0.07894534,5.9258097,0.08494784,42.1889133,0.98289415,-0.00386699,10,0,0,2025-07-14 10:15:00,2025-07-14 14:32:00,214631,214634,3,-0.30243819,0.610099938135,26612,2025-07-14 10:15:00,2025-07-14 14:30:00,2025-07-14 09:30:00,214651,121787,121056.278,Stop,-0.6,-1,17
3166,1.86342658,0.00470202,1.59809182,0.00318734,0.0024782,1.28615128,0.00482697,0.94250193,0.91188033,0.71739757,2.01127574,0.00986627,0.74563412,-0.93585204,100.08992164,-0.14830849,0.9702237,0.00601035,51.30232253,1.15761327,0.0012032,19,1,1,2026-01-27 19:45:00,2026-01-27 20:50:00,231570,231572,2,0.33010484,0.609931906094,28179,2026-01-27 19:45:00,2026-01-28 14:45:00,2026-01-27 19:15:00,231648,88379,89460.0733333,Stop,1.22322421993,2.03870703322,76
1360,1.06810181,0.00252648,1.49800357,0.00170861,0.00119694,1.42748665,0.00192549,0.52156063,0.04691003,-0.54023426,-1.73641078,0.4205605,0.55481147,-2.00612623,99.7269404,-0.00563023,0.23027601,0.00279387,43.98513508,2.05003759,0.01993713,22,6,1,2025-06-15 22:45:00,2025-06-16 02:09:00,212092,212092,0,0,0.609907320653,26373,2025-06-15 22:45:00,2025-06-16 01:00:00,2025-06-15 22:45:00,212101,105225.3,105077.152,Stop,-0.140791235568,-0.23465205928,9
665,2.54894031,0.00540884,1.34376757,0.00381738,0.00241755,1.57902953,0.0044664,0.93643297,0.77906046,1.13065368,0.5998748,0.21010955,0.67337892,-1.51743349,101.44072646,0.60713592,-0.32687901,0.00983766,69.40387916,0.89716009,0.02234742,1,0,0,2025-04-14 01:15:00,2025-04-14 13:45:00,206053,206054,1,0.21038603,0.609846337776,25678,2025-04-14 01:15:00,2025-04-14 07:15:00,2025-04-14 01:00:00,206078,84395.9,84190.6793333,Stop,-0.243164261139,-0.405273768565,24
667,2.54534922,0.00503618,1.25316722,0.00313687,0.00241358,1.29967394,0.00404732,0.88358204,0.85250639,1.28130062,2.57934348,-0.11924201,0.69252535,-1.53344757,101.32327297,0.12705918,-0.26311899,0.00200231,69.79391067,0.85479237,-0.01058361,1,0,0,2025-04-14 01:45:00,2025-04-14 14:15:00,206053,206056,3,0.26159842,0.609711136826,25680,2025-04-14 01:45:00,2025-04-14 07:15:00,2025-04-14 01:00:00,206078,84421.8,84192.1022222,Stop,-0.272083487651,-0.453472479418,22
1123,1.44685825,0.00255554,1.11861432,0.00160419,0.00181592,0.88340596,0.00149691,-0.10430637,-1.03458674,-1.08316751,-1.80729547,-1.61128713,0.32063556,-1.80729547,99.59462641,-0.04987859,-1.58822185,0.04030061,39.25190605,0.77695261,0.00796165,2,5,0,2025-05-17 02:45:00,2025-05-17 15:15:00,209225,209228,3,0.66892213,0.609710591179,26136,2025-05-17 02:45:00,2025-05-17 11:00:00,2025-05-17 02:00:00,209261,103214.8,102780.776889,Stop,-0.420504725205,-0.700841208675,33
4536,3.3761499,0.00452598,0.84903767,0.0039553,0.002698,1.46601297,0.00303888,0.24689821,0.74141777,0.70076958,4.15543415,0.47544256,0.66097053,-1.87603089,100.5823559,-0.85641909,1.42833509,0.0050131,58.48826429,0.73449515,-0.00183852,19,0,0,2026-06-29 19:15:00,2026-06-30 00:30:00,244910,244910,0,0,0.609514002091,29549,2026-06-29 19:15:00,2026-06-30 00:30:00,2026-06-29 19:15:00,244931,60087.5,59726.975,Stop,-0.6,-1,21
3673,2.53617943,0.00435108,1.08665704,0.00275965,0.00214722,1.28521649,0.00689232,1.58092017,1.29055984,1.25742934,1.82406526,-1.7379051,0.53350977,-0.46704276,101.36027239,0.42723533,1.53369883,0.02023448,73.84111211,1.53211223,-0.02256576,14,1,0,2026-03-31 14:00:00,2026-03-31 14:49:00,236827,236828,1,0.76800668,0.609494600725,28686,2026-03-31 14:00:00,2026-03-31 14:45:00,2026-03-31 13:45:00,236831,67213.1,66809.8214,Stop,-0.6,-1,3
2821,2.80739844,0.0098245,2.21681089,0.00703795,0.00386626,1.82035134,0.01120402,-2.11562956,-1.80584007,-1.45754652,-1.411211,-1.01918161,0.11803052,-4.23292194,96.73414913,-0.54400793,-1.38546597,-0.01353455,29.52391713,1.77127334,-0.02109469,17,3,0,2025-12-18 17:30:00,2025-12-18 19:16:00,228006,228007,1,-0.84560611,0.609432755986,27834,2025-12-18 17:30:00,2025-12-18 19:15:00,2025-12-18 17:15:00,228014,85871,85420.4553333,Stop,-0.524676161529,-0.874460269215,7
1911,1.79827923,0.00192361,0.67747845,0.00171706,0.00244113,0.70338738,0.00168825,-0.15300361,4.06901419,10.7107899,-0.4274571,17.45932694,0.86653009,-3.4267885,99.79780244,-0.04548231,12.85993573,0.06616843,42.5462116,0.57099944,-0.00356586,22,4,0,2025-08-22 22:45:00,2025-08-23 02:26:00,217852,217852,0,0,0.609270456635,26924,2025-08-22 22:45:00,2025-08-22 22:45:00,2025-08-22 22:45:00,217852,116628.8,116707.7,Friday,0.0676505288574,0.112750881429,0
1912,1.79827923,0.00192361,0.67747845,0.00171706,0.00244113,0.70338738,0.00168825,-0.15300361,4.06901419,10.7107899,-0.4274571,17.45932694,0.86653009,-3.4267885,99.79780244,-0.04548231,12.85993573,0.06616843,42.5462116,0.57099944,-0.00356586,22,4,0,2025-08-22 22:45:00,2025-08-23 02:26:00,217851,217852,1,0.05589402,0.609270456635,26925,2025-08-22 22:45:00,2025-08-22 22:45:00,2025-08-22 22:30:00,217852,116628.8,116707.7,Friday,0.0676505288574,0.112750881429,0
1913,1.79827923,0.00192361,0.67747845,0.00171706,0.00244113,0.70338738,0.00168825,-0.15300361,4.06901419,10.7107899,-0.4274571,17.45932694,0.86653009,-3.4267885,99.79780244,-0.04548231,12.85993573,0.06616843,42.5462116,0.57099944,-0.00356586,22,4,0,2025-08-22 22:45:00,2025-08-23 02:26:00,217850,217852,2,-0.16959663,0.609270456635,26926,2025-08-22 22:45:00,2025-08-22 22:45:00,2025-08-22 22:15:00,217852,116628.8,116707.7,Friday,0.0676505288574,0.112750881429,0
2505,2.68602168,0.00687962,1.62215581,0.00341981,0.00267541,1.27823585,0.00570897,1.6289086,1.76994577,0.18619952,3.92287553,-0.02457835,0.90825475,-0.44922977,102.11093091,0.3466322,1.22461452,0.00133173,72.23939604,0.8751887,-0.00184693,18,4,1,2025-11-07 18:00:00,2025-11-07 22:07:00,224264,224265,1,0.45737599,0.609238967137,27518,2025-11-07 18:00:00,2025-11-07 20:45:00,2025-11-07 17:45:00,224276,102311.3,103736.8,Friday,1.39329673262,2.32216122103,11
2076,1.25860102,0.0030702,1.54501606,0.00199603,0.00128929,1.54816373,0.00347824,-2.12602836,-2.0692825,-0.47289652,-3.49344215,1.33459633,0.26534653,-3.72777616,99.17290684,0.22917304,-1.16630992,0.0105001,31.89166084,1.42850461,-0.01690469,15,1,0,2025-09-09 15:00:00,2025-09-09 15:37:00,219260,219261,1,0.28984988,0.609073551011,27089,2025-09-09 15:00:00,2025-09-09 15:30:00,2025-09-09 14:45:00,219263,111746,111075.524,Stop,-0.6,-1,2
2077,1.25860102,0.0030702,1.54501606,0.00199603,0.00128929,1.54816373,0.00347824,-2.12602836,-2.0692825,-0.47289652,-3.49344215,1.33459633,0.26534653,-3.72777616,99.17290684,0.22917304,-1.16630992,0.0105001,31.89166084,1.42850461,-0.01690469,15,1,0,2025-09-09 15:00:00,2025-09-09 15:37:00,219258,219261,3,-1.00232368,0.609073551011,27090,2025-09-09 15:00:00,2025-09-09 15:30:00,2025-09-09 14:15:00,219263,111746,111075.524,Stop,-0.6,-1,2
1539,1.60694208,0.00530391,2.09022912,0.00946898,0.00329641,2.87251035,0.00130944,4.63158997,7.20336175,9.97256662,6.93012638,10.0208724,0.94108472,-0.72678353,104.08734456,0.19783294,9.80959992,0.11238171,83.93094686,1.25701774,0.01500204,1,4,1,2025-07-11 01:15:00,2025-07-11 02:54:00,214307,214310,3,0.20911535,0.609024966504,26552,2025-07-11 01:15:00,2025-07-11 11:00:00,2025-07-11 00:30:00,214349,115631.4,117737.422222,Stop,1.82132381189,3.03553968648,39
89,1.7339414,0.00294753,1.07685114,0.00153412,0.00194702,0.78793146,0.00504546,-0.27640003,0.41063634,0.77464759,-1.06808134,0.80282935,0.59154079,-2.3908046,99.58268366,0.08698949,2.24127486,0.00934766,38.52739726,2.60161147,-0.07780725,15,2,1,2025-02-19 15:30:00,2025-02-20 01:03:00,200927,200928,1,0.38319862,0.608777924999,25102,2025-02-19 15:30:00,2025-02-19 19:00:00,2025-02-19 15:15:00,200942,95905.8,95405.0297778,Stop,-0.522148005879,-0.870246676465,14
897,1.54597434,0.00253991,1.04116285,0.00217195,0.00180832,1.20108931,0.00272767,-1.11906851,-0.64903849,2.54945631,-3.32084336,1.33743221,0.40145665,-3.86369305,99.29061457,0.0274833,0.74704122,0.04013003,34.65083304,1.1090762,-0.24523651,20,4,0,2025-05-02 20:00:00,2025-05-03 03:35:00,207856,207857,1,-0.02562153,0.608691895225,25910,2025-05-02 20:00:00,2025-05-02 20:45:00,2025-05-02 19:45:00,207860,96908.8,96978.8,Friday,0.0722328622375,0.120388103729,3
2205,1.26686771,0.00168016,0.84002253,0.00095565,0.00133062,0.71819955,0.0010196,-2.62411723,-3.35622072,3.48458287,-4.95721684,-5.36493282,0.02253503,-5.45687908,99.42153257,0.07554988,2.58045087,0.02681952,23.70961308,1.13635816,-0.05306613,9,1,1,2025-09-30 09:30:00,2025-09-30 19:31:00,220966,220967,1,0.01751166,0.608459885664,27218,2025-09-30 09:30:00,2025-09-30 16:30:00,2025-09-30 09:15:00,220995,113269.8,112847.212889,Stop,-0.373080124721,-0.621800207868,28
3430,3.65542376,0.00625739,1.08407637,0.00679003,0.00399426,1.69994623,0.00467559,0.38493211,2.44279374,4.75520482,5.05227695,7.19795539,0.72968795,-3.04716543,98.7325183,-0.83318091,4.15965599,0.03607758,34.09352933,0.83303429,0.01022305,19,0,0,2026-03-02 19:45:00,2026-03-03 02:21:00,234546,234548,2,0.11419843,0.608356820839,28443,2026-03-02 19:45:00,2026-03-03 02:15:00,2026-03-02 19:15:00,234574,68787.1,68374.3774,Stop,-0.6,-1,26
1380,1.59623155,0.0046874,1.85952513,0.00354134,0.0016813,2.10630427,0.00204855,-0.89571106,-1.03975219,0.90712333,-3.17461673,0.70407539,0.31491951,-3.79120582,98.63924768,-0.07528165,0.6344999,0.0150301,34.92753623,0.81351969,0.03268281,1,1,0,2025-06-17 01:30:00,2025-06-17 09:08:00,212199,212199,0,0,0.608033372319,26393,2025-06-17 01:30:00,2025-06-17 07:00:00,2025-06-17 01:30:00,212221,107067.8,106740.07,Stop,-0.306095763619,-0.510159606032,22
3145,1.44294269,0.00260478,1.1424769,0.00095791,0.00171418,0.55881437,0.00376122,-1.05471971,-1.53693541,-2.60601007,-1.24682704,-2.35703919,0.1924616,-2.70462897,99.62953489,-0.0646197,-4.10352838,-0.03782043,30.18007203,2.03384798,0.27150048,3,6,0,2026-01-25 03:45:00,2026-01-25 08:38:00,231315,231316,1,0.07317776,0.60794817116,28158,2026-01-25 03:45:00,2026-01-25 08:30:00,2026-01-25 03:30:00,231335,88863.8,88330.6172,Stop,-0.6,-1,19
2610,2.91866755,0.00430852,0.93466645,0.00362375,0.0026775,1.35340541,0.00228285,-2.13423546,-2.66952559,-1.35228751,-2.12830262,-4.47275885,0.05800881,-5.18093216,98.61957644,-0.24537786,-1.99687721,0.00885407,25.29179681,0.85353886,0.06349513,10,0,0,2025-11-24 10:00:00,2025-11-24 14:49:00,225767,225769,2,0.11063519,0.607928613107,27623,2025-11-24 10:00:00,2025-11-24 14:45:00,2025-11-24 09:30:00,225788,85924.8,85409.2512,Stop,-0.6,-1,19
1227,1.36353469,0.00451707,2.09809839,0.00117431,0.00163691,0.71739278,0.00698013,-0.16859035,-0.11136807,-0.91199123,-0.20469387,-0.18114877,0.51590331,-0.77868517,100.13038247,-0.22234342,0.4314804,-0.01252053,55.32815808,0.65901148,-0.00169694,6,6,1,2025-06-01 06:15:00,2025-06-01 16:10:00,210679,210682,3,-0.32625174,0.607793557643,26240,2025-06-01 06:15:00,2025-06-01 18:30:00,2025-06-01 05:30:00,210731,104366.9,104446.052667,Stop,0.0758407758271,0.126401293045,49
604,2.98831765,0.00620053,1.31403693,0.00435086,0.00414907,1.0486347,0.01685287,-1.38744761,-0.33365236,1.5931709,-1.18463063,2.0360034,0.41711398,-3.67911124,98.48018506,-1.38067478,1.03163881,0.0046955,33.51530103,1.5332397,0.00990659,14,4,1,2025-04-11 14:30:00,2025-04-11 16:43:00,205819,205819,0,0,0.607446115382,25617,2025-04-11 14:30:00,2025-04-11 20:45:00,2025-04-11 14:30:00,205844,81403.6,83831.8,Friday,2.98291476053,4.97152460088,25
2187,1.36069262,0.00157803,0.73444653,0.00171875,0.00151095,1.13752854,0.00169224,0.49750296,1.03045437,-2.00955527,1.84342439,5.02450014,0.84120172,-1.52126162,100.2522485,-0.25750102,0.29522771,-0.00336939,61.52781171,0.86700167,0.03998874,8,2,1,2025-09-24 08:15:00,2025-09-24 14:47:00,220383,220386,3,0.00444374,0.607056298213,27200,2025-09-24 08:15:00,2025-09-25 00:45:00,2025-09-24 07:30:00,220452,112520.8,113066.162667,Stop,0.484677203385,0.807795338975,66
2347,1.66768248,0.00266091,1.01053119,0.00188995,0.00162214,1.16509411,0.00559403,-3.50647899,-2.8655491,-0.52701713,-5.02054043,-0.39854422,0.15092177,-5.93070097,98.90819647,-0.33910578,-0.16241166,0.01252376,28.57812218,1.7532532,-0.00104696,0,0,1,2025-10-20 00:30:00,2025-10-20 02:39:00,222659,222659,0,0,0.606863334528,27360,2025-10-20 00:30:00,2025-10-20 16:00:00,2025-10-20 00:30:00,222721,107685.9,110642.584667,Stop,2.74565627131,4.57609378552,62
2348,1.66768248,0.00266091,1.01053119,0.00188995,0.00162214,1.16509411,0.00559403,-3.50647899,-2.8655491,-0.52701713,-5.02054043,-0.39854422,0.15092177,-5.93070097,98.90819647,-0.33910578,-0.16241166,0.01252376,28.57812218,1.7532532,-0.00104696,0,0,1,2025-10-20 00:30:00,2025-10-20 02:39:00,222656,222659,3,-1.37104348,0.606863334528,27361,2025-10-20 00:30:00,2025-10-20 16:00:00,2025-10-19 23:45:00,222721,107685.9,110642.584667,Stop,2.74565627131,4.57609378552,62
3426,3.47462147,0.0093573,1.70580131,0.00691733,0.00397407,1.7406153,0.00660184,2.9317161,3.98863095,4.59816147,5.12413368,3.96627137,0.91396522,-0.6012629,105.21210816,-0.37301837,4.2419756,0.10525616,79.47860389,2.4073789,-0.01309102,16,0,0,2026-03-02 16:30:00,2026-03-02 17:43:00,234533,234535,2,0.66347254,0.606803496173,28439,2026-03-02 16:30:00,2026-03-02 17:30:00,2026-03-02 16:00:00,234539,69381.2,68964.9128,Stop,-0.6,-1,4
1590,1.08135653,0.00240878,1.41073891,0.0013298,0.00111439,1.19330131,0.00339577,-1.46760346,-0.69561521,3.17607562,-0.70382054,2.19873817,0.39820238,-3.63757448,99.60114636,-0.09208817,1.19993552,0.02028659,37.89000664,1.62764523,0.01402033,22,6,1,2025-07-13 22:15:00,2025-07-13 23:52:00,214584,214586,2,-0.39908543,0.606794079226,26603,2025-07-13 22:15:00,2025-07-14 03:45:00,2025-07-13 21:45:00,214608,118445.5,120604.709111,Stop,1.82295579917,3.03825966529,22
2799,2.56588267,0.00933527,2.30451983,0.00796315,0.00345841,2.30254781,0.00950371,-1.01301035,-0.53023436,-0.58671787,0.17041314,-0.34994455,0.18556379,-4.17234945,100.15656935,0.01366921,-0.29244461,0.01154354,50.91778435,1.45390978,-0.01429351,16,2,0,2025-12-17 16:15:00,2025-12-17 16:22:00,227905,227906,1,-0.48731825,0.606719553487,27812,2025-12-17 16:15:00,2025-12-17 16:15:00,2025-12-17 16:00:00,227906,86922.9,86401.3626,Stop,-0.6,-1,0
2800,2.56588267,0.00933527,2.30451983,0.00796315,0.00345841,2.30254781,0.00950371,-1.01301035,-0.53023436,-0.58671787,0.17041314,-0.34994455,0.18556379,-4.17234945,100.15656935,0.01366921,-0.29244461,0.01154354,50.91778435,1.45390978,-0.01429351,16,2,0,2025-12-17 16:15:00,2025-12-17 16:22:00,227904,227906,2,-3.27615984,0.606719553487,27813,2025-12-17 16:15:00,2025-12-17 16:15:00,2025-12-17 15:45:00,227906,86922.9,86401.3626,Stop,-0.6,-1,0
1729,1.23327922,0.00162836,0.83620746,0.00091384,0.00120828,0.75631419,0.00181074,-2.44097398,-2.82178199,-1.10186797,-4.06231534,-2.22455009,0.03707987,-5.51598174,99.37601816,0.05075845,-2.01655159,0.00275434,18.05234111,0.82555276,0.00966962,3,1,0,2025-08-05 03:30:00,2025-08-05 12:39:00,216238,216239,1,-0.17491047,0.606704832077,26742,2025-08-05 03:30:00,2025-08-05 12:30:00,2025-08-05 03:15:00,216275,114319.4,114219.273556,Stop,-0.0875848232622,-0.145974705437,36
444,1.84716804,0.00346894,1.18941202,0.00288438,0.00191292,1.50784143,0.00245636,0.04447128,-0.95831798,-3.90331324,-1.79879215,-2.56361349,0.36867736,-2.09471565,99.61737272,-0.10027802,-2.21439068,0.02117873,42.33825752,0.8478746,-0.00669351,5,0,0,2025-03-31 05:00:00,2025-03-31 09:56:00,204725,204725,0,0,0.606682297942,25457,2025-03-31 05:00:00,2025-03-31 09:30:00,2025-03-31 05:00:00,204743,81826.4,81366.6173333,Stop,-0.561900152844,-0.93650025474,18
2776,0.98070227,0.0016349,1.05582065,0.00083749,0.0017912,0.4675563,0.00107875,-0.01129869,0.20648024,-2.77436002,1.15232749,1.30610665,0.72567091,-1.371141,100.03988761,-0.0494468,0.7790417,0.0142059,52.14848413,0.35195538,-0.00609697,3,6,0,2025-12-14 03:30:00,2025-12-14 11:03:00,227567,227567,0,0,0.606579834014,27789,2025-12-14 03:30:00,2025-12-14 10:00:00,2025-12-14 03:30:00,227593,90288.7,89824.122,Stop,-0.514547224625,-0.857578707708,26
2611,2.92944706,0.00432179,0.93434982,0.00277759,0.0026779,1.03722559,0.00403134,-2.1064664,-2.75005718,-1.53258057,-4.52809551,-4.83785866,0.02650365,-5.36814943,98.67339607,0.05381963,-2.19388677,0.00274114,25.80618107,0.86304777,0.00026959,10,0,0,2025-11-24 10:15:00,2025-11-24 14:50:00,225767,225770,3,-0.07783282,0.60612662926,27624,2025-11-24 10:15:00,2025-11-24 14:45:00,2025-11-24 09:30:00,225788,85827.7,85312.7338,Stop,-0.6,-1,18
4365,3.34417025,0.00606874,1.14971516,0.00412814,0.0035128,1.17516902,0.00588205,0.54710424,1.1528733,2.91869699,1.3312096,-0.08893745,0.77167834,-0.92100828,100.18381686,-0.47383785,1.93513905,0.03176898,51.85775285,0.78313269,-0.05600726,13,0,0,2026-06-08 13:30:00,2026-06-08 20:17:00,242871,242872,1,-0.53922115,0.605956239892,29378,2026-06-08 13:30:00,2026-06-08 20:15:00,2026-06-08 13:15:00,242899,63527.7,63146.5338,Stop,-0.6,-1,27
476,2.02362073,0.00497073,1.55569296,0.00379206,0.00247159,1.53425646,0.00428834,0.69467203,2.28778115,4.93962767,3.66109175,5.5456446,0.7862091,-1.70615563,101.03653237,-0.29303754,3.93352514,0.05731577,63.21818561,1.2259201,-0.00023229,18,2,1,2025-04-02 18:00:00,2025-04-02 20:14:00,204969,204969,0,0,0.605074642803,25489,2025-04-02 18:00:00,2025-04-02 20:15:00,2025-04-02 18:00:00,204978,86606.9,87041.9428889,Stop,0.502318970993,0.837198284988,9
