row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
1449,0.74448119,0.00114911,0.97766964,0.00086381,0.00073962,1.16791341,0.00188201,1.14696282,0.48697329,1.96985748,1.57395972,-0.34420269,0.33184439,-0.24886016,100.21055491,0.22719649,1.06366935,0.02192089,62.20735786,0.97291076,-0.10180643,21,6,1,2025-06-29 21:45:00,2025-06-29 22:37:00,213431,213432,1,0.2285884,0.676819572107,26462,2025-06-29 21:45:00,2025-07-01 00:00:00,2025-06-29 21:30:00,213441,107691.6,107957.353778,Stop,0.24677298673,0.411288311217,9
477,2.033635,0.00489585,1.52468424,0.00374847,0.00247181,1.51649216,0.00372512,0.45464478,2.03838906,4.76874925,3.96182318,5.52063133,0.76111887,-1.93747365,101.11940909,0.08287672,3.74032391,0.05384435,64.54915543,1.05278123,0.00354114,18,2,1,2025-04-02 18:15:00,2025-04-02 20:14:00,204969,204970,1,-0.16280458,0.676760765791,25490,2025-04-02 18:15:00,2025-04-02 20:15:00,2025-04-02 18:00:00,204978,86522.3,87037.7713333,Stop,0.595767025765,0.992945042941,8
3486,2.88847118,0.00436638,0.95747987,0.00444916,0.002695,1.6508932,0.00293919,0.91111234,1.5709424,0.23252048,3.41623874,1.15705842,0.79091839,-1.73321384,99.95263995,-0.40838861,1.84453227,0.01245627,49.31241942,0.78921128,-0.02305978,8,0,1,2026-03-09 08:00:00,2026-03-09 13:27:00,235074,235076,2,0.86060014,0.676722890206,28499,2026-03-09 08:00:00,2026-03-09 17:30:00,2026-03-09 07:30:00,235114,67528.7,68313.4717778,Stop,1.1621307352,1.93688455866,38
4398,2.17572915,0.00540275,1.57245211,0.00335511,0.00251392,1.33461378,0.00408662,0.59706809,0.99336497,2.51033654,0.29009688,1.2255941,0.69790628,-1.40498468,100.78285267,0.07110665,1.9391048,0.02427431,58.46211578,0.82937073,0.02782148,16,4,0,2026-06-12 16:30:00,2026-06-12 20:15:00,243265,243267,2,0.94648366,0.676546790955,29411,2026-06-12 16:30:00,2026-06-12 20:15:00,2026-06-12 16:00:00,243282,63876.5,63493.241,Stop,-0.6,-1,15
4251,1.42629838,0.00317919,1.41168964,0.00167049,0.0016535,1.01027507,0.00269044,0.36463917,0.78028488,1.24246383,-0.0686932,2.75260575,0.74980715,-1.18648201,100.0134411,0.14908793,2.15180589,0.0345051,50.31549569,2.23485196,-0.00081294,15,2,0,2026-05-20 15:00:00,2026-05-20 16:29:00,241149,241152,3,0.7972328,0.676115052032,29264,2026-05-20 15:00:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77384.8,77091.1571111,Stop,-0.379458096278,-0.632430160464,5
1893,1.7623441,0.0063183,2.27071069,0.00586615,0.00255893,2.29242529,0.00342103,2.53952412,3.8881219,4.22387199,5.84908259,4.78560068,0.87426476,-0.96355561,103.87297118,-0.02303763,4.58572907,0.03895075,87.1718122,1.24165729,-0.00733155,16,4,0,2025-08-22 16:15:00,2025-08-23 02:26:00,217825,217826,1,0.30007938,0.675577008487,26906,2025-08-22 16:15:00,2025-08-22 20:45:00,2025-08-22 16:00:00,217844,116567.6,117024.2,Friday,0.39170404126,0.652840068767,18
1457,1.27320489,0.0014253,0.70899279,0.00080629,0.00143201,0.56305019,0.0012041,2.59561165,4.32073044,1.68255004,7.81723556,7.50478245,0.92051919,-1.00890848,100.6375262,-0.09149249,2.93337662,0.00342302,80.3986711,0.70836437,-0.00065641,7,2,1,2025-07-02 07:30:00,2025-07-02 08:30:00,213566,213567,1,-0.0618819,0.675360596811,26470,2025-07-02 07:30:00,2025-07-02 17:30:00,2025-07-02 07:15:00,213607,106884.4,108965.785556,Stop,1.94732398325,3.24553997209,40
1600,1.77206767,0.00257211,0.91926029,0.00131961,0.00157723,0.83666249,0.00463163,-0.33586786,1.08263131,7.8638455,-2.7226304,8.76461461,0.6485917,-2.82197782,99.82676853,-0.19893181,4.77364603,0.09939537,44.08999328,1.51922415,0.00287501,14,0,0,2025-07-14 14:00:00,2025-07-14 14:32:00,214649,214649,0,0,0.675307203328,26613,2025-07-14 14:00:00,2025-07-14 14:30:00,2025-07-14 14:00:00,214651,121707.5,120977.255,Stop,-0.6,-1,2
3917,2.010475,0.00266417,0.83928202,0.00159291,0.00234516,0.67923289,0.00213682,-2.28353909,-3.58557114,-0.25658948,-5.01853287,-6.0790642,0.10264945,-5.34507787,98.81080688,0.21217087,-3.73418968,0.02615596,24.23475129,1.29583047,-0.01035868,11,5,0,2026-04-18 11:30:00,2026-04-18 18:19:00,238065,238066,1,0.26303412,0.675243979199,28930,2026-04-18 11:30:00,2026-04-18 18:15:00,2026-04-18 11:15:00,238093,76092.3,75635.7462,Stop,-0.6,-1,27
1545,2.19504543,0.00387265,1.11754532,0.00219366,0.0034215,0.64114075,0.00455996,-1.72610505,-0.54033519,8.18066543,-2.0082085,0.54984293,0.14911909,-3.147453,99.21110482,-0.06296826,6.89009191,0.15240067,32.71956255,1.71050767,-0.04044263,16,4,0,2025-07-11 16:15:00,2025-07-12 04:45:00,214369,214370,1,-0.09966226,0.675061204281,26558,2025-07-11 16:15:00,2025-07-11 20:45:00,2025-07-11 16:00:00,214388,116824.9,117714.4,Friday,0.761395901045,1.26899316841,18
3403,3.45396147,0.00432034,0.79222667,0.0024416,0.0035269,0.69228025,0.006172,-2.26250399,-1.84310027,0.17220257,-3.81237376,-0.95414079,0.1084939,-4.42333109,98.84751403,-0.14078183,2.32076676,0.01874667,26.06218258,0.9301368,-0.00907708,9,6,0,2026-03-01 09:45:00,2026-03-01 16:49:00,234409,234412,3,-0.6548144,0.674878430702,28416,2026-03-01 09:45:00,2026-03-01 16:45:00,2026-03-01 09:00:00,234440,66296.8,65960.0804444,Stop,-0.507897146703,-0.846495244505,28
4445,2.25735768,0.00351087,0.98478658,0.00241839,0.00191107,1.26546723,0.00334978,-0.1205526,1.22638885,6.11326006,0.95881635,3.87071385,0.6882859,-2.41391092,99.21007886,0.36774337,3.10048211,0.04121166,29.97435511,1.01002411,0.06833435,19,0,0,2026-06-15 19:45:00,2026-06-15 21:30:00,243567,243568,1,0.5044688,0.674875344284,29458,2026-06-15 19:45:00,2026-06-15 21:30:00,2026-06-15 19:30:00,243575,66706.9,66306.6586,Stop,-0.6,-1,7
3358,2.89150784,0.00601299,1.31700276,0.00535032,0.00360856,1.48267697,0.00633021,3.50830855,4.70418024,3.70688567,5.00385671,8.34419789,0.97862073,-0.19136456,103.3417238,0.61346311,5.43706426,-0.01472147,84.75847293,1.47607082,0.00452042,2,2,0,2026-02-25 02:15:00,2026-02-25 03:02:00,233996,233998,2,1.06376674,0.674737748966,28371,2026-02-25 02:15:00,2026-02-25 03:00:00,2026-02-25 01:45:00,234001,66223.9,65826.5566,Stop,-0.6,-1,3
4397,2.18916385,0.00531917,1.53966526,0.00335095,0.00251387,1.33298503,0.0070844,0.52175343,0.90192428,2.42838467,0.15525114,1.27470909,0.66637587,-1.57725733,100.71174602,0.42219099,1.84674616,0.029593,57.81304137,1.60813497,-0.09868906,16,4,0,2026-06-12 16:15:00,2026-06-12 20:47:00,243265,243266,1,0.70061308,0.674647128561,29410,2026-06-12 16:15:00,2026-06-12 20:45:00,2026-06-12 16:00:00,243284,63782.8,63400.1032,Stop,-0.6,-1,18
811,1.94668116,0.00444681,1.44680572,0.00375137,0.00209755,1.78845677,0.00693295,-0.31344635,0.92355409,3.59901516,0.20783046,3.66677387,0.62844702,-2.36599692,99.50767689,-1.58525053,3.00820993,0.04006665,43.45096945,1.07102963,-0.01255988,17,4,0,2025-04-25 17:45:00,2025-04-26 06:15:00,207173,207176,3,-0.69631379,0.674326904487,25824,2025-04-25 17:45:00,2025-04-25 20:45:00,2025-04-25 17:00:00,207188,94889.4,94924.8,Friday,0.0373065906202,0.0621776510337,12
94,1.54989609,0.00332463,1.35854157,0.002233,0.00191854,1.16390734,0.00339508,0.90178552,1.19138952,1.71121488,1.96430961,2.20165068,0.77251185,-0.27169306,100.18827729,0.30881205,2.95584726,0.02493814,54.10058903,1.40700693,0,20,2,1,2025-02-19 20:15:00,2025-02-20 03:04:00,200945,200947,2,0.61657121,0.67410991626,25107,2025-02-19 20:15:00,2025-02-20 14:45:00,2025-02-19 19:45:00,201021,96315.8,97093.1231111,Stop,0.807056693825,1.34509448971,74
1790,0.96058074,0.00144348,0.95174997,0.00110968,0.00125405,0.8848733,0.00116475,-0.79661145,-0.21476425,2.44657632,-2.08124921,2.31348652,0.38826241,-5.81718929,99.5889025,0.05107672,1.31783541,0.00290513,28.63213811,0.90694496,-0.02192036,14,5,0,2025-08-09 14:30:00,2025-08-10 03:00:00,216665,216667,2,-0.04018495,0.674022886877,26803,2025-08-09 14:30:00,2025-08-09 21:15:00,2025-08-09 14:00:00,216694,116931,116465.77,Stop,-0.397867118215,-0.663111863692,27
4751,1.1886401,0.002236,1.19126653,0.0009963,0.00103464,0.9629445,0.00172418,-0.66729043,-0.86848728,0.3636884,-0.3681834,-2.12226468,0.32000747,-2.27440083,99.86891665,0.10137423,-0.50323219,0.00114368,44.0735026,1.19877817,0.04654394,19,6,1,2026-07-19 19:00:00,2026-07-19 22:21:00,246826,246829,3,-0.11020122,0.673958919671,29764,2026-07-19 19:00:00,2026-07-20 00:45:00,2026-07-19 18:15:00,246852,64385,64597.7164444,Stop,0.330381990284,0.550636650474,23
1314,1.61347818,0.00239783,0.94121191,0.00149141,0.00159419,0.93552793,0.00131619,-0.43447139,2.10002621,9.47216153,-1.08640365,8.26975329,0.70975702,-3.03325725,99.71359683,0.1892022,7.72978804,0.09850237,41.53267007,0.79858848,-0.00038039,2,1,0,2025-06-10 02:45:00,2025-06-10 13:44:00,211530,211532,2,0.00167223,0.673218185694,26327,2025-06-10 02:45:00,2025-06-10 13:30:00,2025-06-10 02:15:00,211575,109634.9,108977.0906,Stop,-0.6,-1,43
1628,0.88861451,0.00183755,1.30961261,0.00110196,0.00193978,0.56808727,0.00069671,-0.13381657,-0.8209355,-3.10003118,-0.03232723,-2.40930233,0.4216381,-1.61359063,99.9503808,-0.13417582,-3.54657475,0.00065098,48.06994391,0.65542689,0.01893452,23,5,0,2025-07-19 23:00:00,2025-07-21 00:10:00,214877,214877,0,0,0.67290115231,26641,2025-07-19 23:00:00,2025-07-21 00:00:00,2025-07-19 23:00:00,214881,117843.5,117350.595333,Stop,-0.4182705594,-0.697117599,4
89,1.7339414,0.00294753,1.07685114,0.00153412,0.00194702,0.78793146,0.00504546,-0.27640003,0.41063634,0.77464759,-1.06808134,0.80282935,0.59154079,-2.3908046,99.58268366,0.08698949,2.24127486,0.00934766,38.52739726,2.60161147,-0.07780725,15,2,1,2025-02-19 15:30:00,2025-02-20 01:03:00,200927,200928,1,0.38319862,0.672895761458,25102,2025-02-19 15:30:00,2025-02-19 19:00:00,2025-02-19 15:15:00,200942,95905.8,95405.0297778,Stop,-0.522148005879,-0.870246676465,14
1931,1.75308471,0.00162851,0.58833046,0.00121204,0.00243031,0.49871744,0.00164656,0.33563267,4.12395552,12.44729121,0.63672212,25.02302174,0.89423795,-1.9474969,99.95463968,0.06581326,15.27628373,0.09103281,48.25589048,0.53828316,-0.00052578,0,5,0,2025-08-23 00:45:00,2025-08-23 02:22:00,217857,217860,3,-0.1356043,0.672871246598,26944,2025-08-23 00:45:00,2025-08-23 02:15:00,2025-08-23 00:00:00,217866,116789.1,116088.3654,Stop,-0.6,-1,6
1492,0.50980227,0.00115914,1.4400261,0.00078353,0.00081697,0.9590697,0.00164707,4.01926429,4.96023783,4.62993995,5.79395106,5.157227,0.75431729,-2.53817399,100.70642923,-0.04107731,5.05564199,0.12945836,92.02643172,3.03454397,-0.00475759,14,6,1,2025-07-06 14:15:00,2025-07-06 21:26:00,213978,213978,0,0,0.672856528342,26505,2025-07-06 14:15:00,2025-07-06 14:45:00,2025-07-06 14:15:00,213980,108798.9,108718.604444,Stop,-0.0738018082495,-0.123003013749,2
1425,2.4159077,0.00643633,1.68767661,0.00397797,0.00289496,1.37410379,0.00667403,1.79848377,2.24782463,2.05209892,1.68488109,1.74152588,0.93896955,-0.33941677,101.08246175,0.05819694,2.75462945,0.04289794,60.88035939,1.3000757,-0.03540299,18,0,1,2025-06-23 18:45:00,2025-06-23 22:05:00,212843,212844,1,0.67907174,0.672788646506,26438,2025-06-23 18:45:00,2025-06-26 15:30:00,2025-06-23 18:30:00,213119,103107.6,106826.909333,Stop,3.60721162488,6.0120193748,275
2670,1.18545263,0.00261158,1.39486163,0.00154472,0.00195485,0.79019948,0.00114094,-0.20557525,-0.3303744,-0.4591779,-0.01647804,0.62405312,0.46983968,-2.23552135,99.68135562,0.06976916,-2.55209639,-0.00794288,40.5530555,0.93559464,0.10562849,20,5,1,2025-11-29 20:00:00,2025-11-30 08:23:00,226287,226289,2,-0.30903585,0.672536286564,27683,2025-11-29 20:00:00,2025-11-30 14:30:00,2025-11-29 19:30:00,226363,90651.7,91317.0202222,Stop,0.733930221079,1.22321703513,74
4141,1.68791033,0.00240405,0.90207363,0.00172064,0.00166633,1.03259482,0.00454579,-2.5831284,-3.06066263,-2.68504655,-2.54784724,-4.80153347,0.03850183,-5.68350044,98.97551829,-0.41366372,-4.74087295,-0.00447588,19.94379999,1.20220803,-0.01445001,10,3,0,2026-05-07 10:30:00,2026-05-07 14:37:00,239885,239886,1,-0.56466996,0.672276303799,29154,2026-05-07 10:30:00,2026-05-07 13:45:00,2026-05-07 10:15:00,239899,80599.2,80364.2346667,Stop,-0.291523158212,-0.485871930353,13
1590,1.08135653,0.00240878,1.41073891,0.0013298,0.00111439,1.19330131,0.00339577,-1.46760346,-0.69561521,3.17607562,-0.70382054,2.19873817,0.39820238,-3.63757448,99.60114636,-0.09208817,1.19993552,0.02028659,37.89000664,1.62764523,0.01402033,22,6,1,2025-07-13 22:15:00,2025-07-13 23:52:00,214584,214586,2,-0.39908543,0.672202955609,26603,2025-07-13 22:15:00,2025-07-14 03:45:00,2025-07-13 21:45:00,214608,118445.5,120604.709111,Stop,1.82295579917,3.03825966529,22
1951,2.12272712,0.00183546,0.54761262,0.00134715,0.00245941,0.54775179,0.00159757,1.39380002,4.19725184,2.11433837,5.42765672,11.45340631,0.92508319,-1.47571345,100.07958774,-0.30676463,5.66537357,0.01522705,53.43575633,1.07557563,0.01108472,8,3,0,2025-08-28 08:30:00,2025-08-28 16:59:00,218176,218179,3,-0.11992029,0.67173620397,26964,2025-08-28 08:30:00,2025-08-28 16:45:00,2025-08-28 07:45:00,218212,113049.3,112371.0042,Stop,-0.6,-1,33
4280,1.55894668,0.00212117,0.861666,0.00132915,0.0017346,0.76625261,0.00447062,-1.44244902,-0.48508791,1.81942381,-0.20215941,-0.66792486,0.19788588,-4.33628862,99.44820917,-0.60252398,4.26276201,0.06140479,28.73413927,2.50736289,0.04116924,14,6,0,2026-05-24 14:00:00,2026-05-24 14:16:00,241532,241532,0,0,0.671642731232,29293,2026-05-24 14:00:00,2026-05-24 14:15:00,2026-05-24 14:00:00,241533,76729.8,76269.4212,Stop,-0.6,-1,1
773,1.95174179,0.00577404,1.87367293,0.00349423,0.00231264,1.51092724,0.00520619,1.82294066,3.48010657,6.58060814,4.68208768,5.39983138,0.844609,-1.0547215,102.46161436,0.34254249,5.25103847,0.06479411,73.53695048,1.48679406,-0.00152306,16,1,1,2025-04-22 16:00:00,2025-04-22 21:49:00,206880,206881,1,0.82301435,0.671638004725,25786,2025-04-22 16:00:00,2025-04-22 22:00:00,2025-04-22 15:45:00,206905,90967.9,92770.5248889,Stop,1.98160547719,3.30267579532,24
3463,3.54738959,0.00665811,1.18871157,0.00417482,0.00612107,0.68204119,0.00702023,-1.83532301,-1.44986354,3.21827893,-3.88002702,-2.45848533,0.12644968,-4.41657284,97.94502243,0.19137211,3.93721633,0.04617522,29.07502512,1.42454535,-0.00063049,15,3,0,2026-03-05 15:45:00,2026-03-05 16:06:00,234723,234724,1,0.42436426,0.671438764172,28476,2026-03-05 15:45:00,2026-03-05 16:00:00,2026-03-05 15:30:00,234725,71464.6,71035.8124,Stop,-0.6,-1,1
3464,3.54738959,0.00665811,1.18871157,0.00417482,0.00612107,0.68204119,0.00702023,-1.83532301,-1.44986354,3.21827893,-3.88002702,-2.45848533,0.12644968,-4.41657284,97.94502243,0.19137211,3.93721633,0.04617522,29.07502512,1.42454535,-0.00063049,15,3,0,2026-03-05 15:45:00,2026-03-05 16:06:00,234722,234724,2,-0.79171988,0.671438764172,28477,2026-03-05 15:45:00,2026-03-05 16:00:00,2026-03-05 15:15:00,234725,71464.6,71035.8124,Stop,-0.6,-1,1
4043,1.44417375,0.00257908,1.13108107,0.00168495,0.00167912,1.00347107,0.00577942,3.08933636,4.03687865,2.2784611,5.12524181,6.55613671,0.91730368,-0.65651644,101.25645878,0.56508081,3.76962128,0.0386696,75.86690395,2.31234381,-0.01404313,4,2,0,2026-04-29 04:45:00,2026-04-29 13:26:00,239092,239095,3,0.7018975,0.671187974004,29056,2026-04-29 04:45:00,2026-04-29 12:15:00,2026-04-29 04:00:00,239125,77306,77223.9402222,Stop,-0.106149299896,-0.176915499827,30
1120,1.42927515,0.00217483,0.96364378,0.00138551,0.00179976,0.76982955,0.00349819,-2.30398164,-3.34530653,-3.20651315,-3.9684335,-3.25007189,0.11177385,-4.32001022,99.38222072,-0.13109635,-3.55961595,0.03661963,30.11328271,1.26224358,0.02773252,2,5,0,2025-05-17 02:00:00,2025-05-17 14:30:00,209225,209225,0,0,0.671009030465,26133,2025-05-17 02:00:00,2025-05-17 09:45:00,2025-05-17 02:00:00,209256,102802.2,102795.204222,Stop,-0.00680508566721,-0.0113418094453,31
3365,3.051523,0.00590223,1.22492923,0.00357809,0.00325955,1.09772527,0.00438071,0.82849456,3.28232032,7.61401858,1.3745401,8.87809664,0.80978396,-2.24601423,99.42153935,0.03122686,6.92487633,0.14540888,43.19436448,1.2135744,0.00809419,22,2,0,2026-02-25 22:15:00,2026-02-25 22:37:00,234077,234078,1,0.37408245,0.670888437452,28378,2026-02-25 22:15:00,2026-02-25 22:30:00,2026-02-25 22:00:00,234079,69078.9,68664.4266,Stop,-0.6,-1,1
2613,3.14750791,0.00656495,1.3208738,0.00364719,0.00276295,1.32003724,0.00668097,1.01135884,1.01840335,1.29735468,1.60432149,0.99721476,0.73002028,-1.00840567,100.7789236,-0.62701289,0.70198597,0.01374871,57.85849343,1.05939158,0.01241491,17,0,1,2025-11-24 17:00:00,2025-11-24 19:04:00,225796,225797,1,-0.69459685,0.670182441107,27626,2025-11-24 17:00:00,2025-11-25 02:30:00,2025-11-24 16:45:00,225835,87120.2,87568.5308889,Stop,0.514611868303,0.857686447171,38
379,0.9184254,0.00244736,1.68766625,0.00123905,0.00100754,1.2297786,0.00199931,0.97604265,2.39806936,4.0947955,2.60284393,5.43114614,0.87045489,-0.8169265,100.205047,-0.30373521,3.92785349,0.05024528,57.31308215,1.16217747,0,17,6,1,2025-03-23 17:30:00,2025-03-23 23:26:00,204005,204008,3,0.2730091,0.669826410149,25392,2025-03-23 17:30:00,2025-03-24 00:45:00,2025-03-23 16:45:00,204037,85179.2,86132.9155556,Stop,1.11965779857,1.86609633094,29
2001,1.91777029,0.00537181,1.77396269,0.00351028,0.0019542,1.79627148,0.00261339,0.53384255,1.20747818,2.44138894,1.50882533,1.10888764,0.76552494,-1.33905312,102.03205685,0.74766693,2.58452656,0.05327696,78.12563633,1.30398098,0.00520053,16,1,0,2025-09-02 16:15:00,2025-09-02 18:45:00,218593,218594,1,0.21760995,0.669209338665,27014,2025-09-02 16:15:00,2025-09-02 18:45:00,2025-09-02 16:00:00,218604,110969.9,110304.0806,Stop,-0.6,-1,10
3974,1.91313942,0.00255458,0.84568592,0.00183894,0.00201922,0.9107183,0.00195704,1.97725572,2.14699071,2.74624048,2.74353025,0.37180082,0.78470548,-0.28584687,100.72781888,0.22631566,2.04363117,-0.01398508,68.82900865,1.50562987,-0.00299839,12,4,0,2026-04-24 12:15:00,2026-04-24 14:02:00,238643,238645,2,0.04448071,0.668990953108,28987,2026-04-24 12:15:00,2026-04-24 14:00:00,2026-04-24 11:45:00,238652,78332,77862.008,Stop,-0.6,-1,7
3104,0.81315092,0.0014365,1.11911202,0.00045678,0.00150099,0.30431769,0.00197364,-0.25811397,-0.54793857,0.09693231,1.05168445,-2.11142498,0.36212455,-1.4039548,99.93376481,-0.04257399,-2.4285709,0.01250173,43.4674409,0.72980863,-0.17210714,7,6,1,2026-01-18 07:15:00,2026-01-18 18:56:00,230658,230658,0,0,0.668947848301,28117,2026-01-18 07:15:00,2026-01-18 23:00:00,2026-01-18 07:15:00,230721,95029.1,95035.362,Stop,0.00658956046093,0.0109826007682,63
1597,1.77394203,0.00283717,1.01292088,0.00241987,0.00155973,1.55147221,0.00255414,0.0125146,2.96818579,9.31033609,2.19513806,8.87560362,0.75423092,-3.49494408,99.87654382,0.25362099,6.52666284,0.1060963,47.18929397,1.18649466,0.00231128,9,0,0,2025-07-14 09:45:00,2025-07-14 13:35:00,214631,214632,1,-0.01338706,0.668831812506,26610,2025-07-14 09:45:00,2025-07-14 13:30:00,2025-07-14 09:30:00,214647,121998.6,121266.6084,Stop,-0.6,-1,15
4512,1.58495145,0.00228165,0.91152562,0.00148791,0.00231129,0.64375704,0.00328634,-1.73638828,-2.53535954,-3.29871396,-1.7234154,-5.51346255,0.10419977,-3.71964379,99.5291888,-0.25958384,-2.57610804,0.05846066,34.03726708,1.34483207,0.09680461,6,6,1,2026-06-28 06:15:00,2026-06-28 08:38:00,244762,244762,0,0,0.668188698117,29525,2026-06-28 06:15:00,2026-06-28 13:00:00,2026-06-28 06:15:00,244789,59775.8,59907.3495556,Stop,0.220071593447,0.366785989078,27
4475,1.53224358,0.00329631,1.36259548,0.00230216,0.00193377,1.19050191,0.01050919,1.75959653,1.87998566,1.99831146,1.04831377,2.46142363,0.78037239,-1.01411413,100.40891211,0.7071216,4.09263879,0.20269136,57.02251741,7.56031509,-0.02374975,15,5,0,2026-06-20 15:00:00,2026-06-21 03:30:00,244026,244029,3,1.83933922,0.667916219744,29488,2026-06-20 15:00:00,2026-06-20 17:30:00,2026-06-20 14:15:00,244039,63862.9,63733.1788889,Stop,-0.20312436659,-0.338540610984,10
731,0.87796421,0.0019373,1.39750234,0.00092486,0.00116677,0.7926667,0.00154126,-1.66199823,-1.1142608,0.81579478,-1.33648795,0.22852181,0.14365392,-3.82591708,99.59718038,-0.19725579,0.91559803,0.02621094,33.25533782,2.1335074,0,16,5,0,2025-04-19 16:45:00,2025-04-20 05:15:00,206593,206596,3,-0.36655169,0.667899216372,25744,2025-04-19 16:45:00,2025-04-20 06:45:00,2025-04-19 16:00:00,206652,84930.4,84855.6048889,Stop,-0.088066359173,-0.146777265288,56
1897,1.78622898,0.00228666,0.81077312,0.00218059,0.00244443,0.89206726,0.00176905,1.05809371,5.31867639,10.38836411,1.00756583,14.28333111,0.90343918,-2.08175378,100.09997815,0.00452223,11.96518992,0.07216625,52.4621292,0.7297078,-0.00224569,21,4,0,2025-08-22 21:15:00,2025-08-23 02:12:00,217845,217846,1,-0.25892257,0.667780509856,26910,2025-08-22 21:15:00,2025-08-22 21:15:00,2025-08-22 21:00:00,217846,116841.6,116945.1,Friday,0.0885814641361,0.14763577356,0
95,1.5435901,0.00331665,1.36074891,0.00219482,0.00191652,1.14521176,0.0025467,0.49839975,0.80850403,1.34962738,0.86187598,1.85820461,0.68325434,-0.62681889,99.97921491,-0.20906239,2.58141114,0.03087076,49.55197133,1.41189779,0.01567047,20,2,1,2025-02-19 20:30:00,2025-02-20 02:52:00,200945,200948,3,0.42899462,0.667679317825,25108,2025-02-19 20:30:00,2025-02-20 14:45:00,2025-02-19 19:45:00,201021,96207.8,97097.7675556,Stop,0.925047195296,1.54174532549,73
1797,1.06419658,0.00317354,1.88882356,0.00211214,0.00117219,1.80188228,0.0031498,1.26447286,2.58458506,3.984226,4.34550749,4.0287003,0.79858463,-1.2664294,101.40087029,0.27948559,3.49105509,0.03546296,71.61111111,1.33933828,-0.02664484,5,6,0,2025-08-10 05:45:00,2025-08-10 07:45:00,216727,216728,1,0.49759979,0.667591881979,26810,2025-08-10 05:45:00,2025-08-10 07:45:00,2025-08-10 05:30:00,216736,118251.3,117541.7922,Stop,-0.6,-1,8
